epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.5367,1.91346,3.75379,1.78295,0.15363,0.21152,0.08764,0.03717,2.01614,2.76644,1.59711,0.000652482,0.000652482,0.000652482
2,42.843,1.89613,2.29522,1.82408,0.02318,0.12559,0.01006,0.00312,2.90834,13.6407,3.12097,0.00131262,0.00131262,0.00131262
3,55.6738,1.99447,2.29648,1.92017,0.27149,0.17375,0.14198,0.04718,2.48212,2.76183,2.20708,0.00196616,0.00196616,0.00196616
4,68.7569,1.97516,2.22272,1.87746,0.13751,0.2474,0.08493,0.02994,2.53297,6.9041,2.23283,0.0019703,0.0019703,0.0019703
5,81.5221,1.95712,2.23535,1.86567,0.32602,0.2238,0.18565,0.06658,2.32239,2.76056,1.96006,0.0019604,0.0019604,0.0019604
6,94.5533,1.88895,2.16678,1.82662,0.17656,0.19924,0.12318,0.04691,2.33488,2.73104,1.95851,0.0019505,0.0019505,0.0019505
7,107.699,1.89618,2.12411,1.82349,0.32452,0.29462,0.22847,0.0868,2.19806,2.22666,1.78346,0.0019406,0.0019406,0.0019406
8,121.148,1.82301,1.9536,1.76675,0.22581,0.28517,0.16121,0.05904,2.27058,2.68411,1.84546,0.0019307,0.0019307,0.0019307
9,135.736,1.7625,1.92239,1.69547,0.38042,0.2729,0.25333,0.10639,2.15212,2.20251,1.72907,0.0019208,0.0019208,0.0019208
10,150.066,1.73225,1.89116,1.69215,0.40212,0.39093,0.33074,0.14933,1.94484,2.33408,1.60606,0.0019109,0.0019109,0.0019109
11,164.049,1.7347,1.88887,1.67642,0.38702,0.26062,0.25408,0.10328,2.16981,2.37649,1.71289,0.001901,0.001901,0.001901
12,177.956,1.69068,1.8186,1.6519,0.5465,0.37583,0.42269,0.19058,1.95281,1.77206,1.56386,0.0018911,0.0018911,0.0018911
13,191.863,1.66449,1.75025,1.62601,0.4949,0.43855,0.46703,0.22382,1.79914,1.71651,1.53761,0.0018812,0.0018812,0.0018812
14,206.215,1.71952,1.81046,1.67954,0.55471,0.3881,0.44517,0.19712,1.897,1.79675,1.56274,0.0018713,0.0018713,0.0018713
15,220.324,1.67223,1.82013,1.65735,0.53504,0.41643,0.45422,0.19263,1.90637,2.22931,1.52695,0.0018614,0.0018614,0.0018614
16,234.432,1.60255,1.67393,1.57922,0.61169,0.44098,0.50068,0.23651,1.82224,1.73287,1.47407,0.0018515,0.0018515,0.0018515
17,248.86,1.59989,1.6565,1.56624,0.63352,0.4627,0.55256,0.26876,1.74334,1.51814,1.43719,0.0018416,0.0018416,0.0018416
18,262.845,1.59099,1.67149,1.572,0.6127,0.48442,0.53255,0.20952,2.05308,1.59191,1.5925,0.0018317,0.0018317,0.0018317
19,276.701,1.58791,1.64914,1.57229,0.61189,0.4627,0.52477,0.26488,1.68587,1.57589,1.41469,0.0018218,0.0018218,0.0018218
