epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,765.899,2.01823,2.82456,1.90199,0.01376,0.46837,0.01033,0.00376,2.55683,inf,2.79812,0.000652482,0.000652482,0.000652482
2,1204.49,2.09064,2.42978,1.99545,0.00537,0.11615,0.00289,0.00101,3.89514,inf,19.8174,0.00131262,0.00131262,0.00131262
3,1563.76,2.17686,2.47552,2.11509,0.00035,0.02077,0.00018,4e-05,nan,nan,nan,0.00196616,0.00196616,0.00196616
4,1919.54,2.15915,2.45339,2.04704,0.02396,0.0916,0.00994,0.00331,nan,nan,nan,0.0019703,0.0019703,0.0019703
5,2253.59,2.13331,2.43183,2.03354,0.11905,0.10765,0.04532,0.01228,3.19057,5.8642,3.06389,0.0019604,0.0019604,0.0019604
6,2608.99,2.03246,2.37351,1.95332,0.28242,0.2729,0.20537,0.07144,2.36498,3.23991,2.09245,0.0019505,0.0019505,0.0019505
7,2967.13,1.96974,2.22439,1.89438,0.08177,0.10009,0.03152,0.00971,2.6328,9.83928,2.40385,0.0019406,0.0019406,0.0019406
8,3298.48,1.94934,2.17843,1.90602,0.31394,0.25407,0.18981,0.05989,2.44535,3.13398,2.1024,0.0019307,0.0019307,0.0019307
9,3643.82,1.93372,2.13769,1.87043,0.38747,0.27856,0.27039,0.10086,2.20628,2.22735,1.83047,0.0019208,0.0019208,0.0019208
10,4015.85,1.865,2.08029,1.83834,0.41513,0.32106,0.30978,0.11723,2.22711,2.27131,1.83001,0.0019109,0.0019109,0.0019109
11,4361.17,1.91597,2.15732,1.85079,0.30912,0.33144,0.21791,0.07636,2.18303,2.56798,1.78675,0.001901,0.001901,0.001901
12,4724.61,1.83114,2.05891,1.80024,0.06615,0.10293,0.02264,0.0088,2.59468,11.4194,2.24855,0.0018911,0.0018911,0.0018911
13,5097.43,1.80602,1.99332,1.76663,0.48383,0.32926,0.33779,0.1505,1.9949,1.99359,1.63894,0.0018812,0.0018812,0.0018812
14,5428.65,1.79693,1.97089,1.78,0.50802,0.36355,0.37441,0.16,1.92599,2.29727,1.62512,0.0018713,0.0018713,0.0018713
15,5809.74,1.75345,1.96291,1.7422,0.40255,0.28423,0.24618,0.08871,2.28892,2.36163,1.8891,0.0018614,0.0018614,0.0018614
16,6189.43,1.77437,1.92588,1.73959,0.48628,0.34655,0.34884,0.1492,2.01265,2.20748,1.67036,0.0018515,0.0018515,0.0018515
17,6514.5,1.76193,1.90735,1.74374,0.41912,0.30595,0.28667,0.09953,2.24994,2.34204,1.81328,0.0018416,0.0018416,0.0018416
18,6841.64,1.74442,1.91337,1.72061,0.42671,0.23324,0.21859,0.06598,2.46976,2.49374,2.02412,0.0018317,0.0018317,0.0018317
19,7150.1,1.72803,1.85771,1.71175,0.45572,0.38432,0.38527,0.17707,1.86137,1.89658,1.5684,0.0018218,0.0018218,0.0018218
20,7500.41,1.69821,1.77657,1.68547,0.51748,0.38244,0.40193,0.15383,2.08368,1.9484,1.68057,0.0018119,0.0018119,0.0018119
21,7858.28,1.66059,1.76884,1.66203,0.54312,0.45137,0.47304,0.17303,2.171,1.79615,1.73292,0.001802,0.001802,0.001802
22,8162.41,1.68241,1.73371,1.65333,0.435,0.35788,0.35477,0.13363,2.17064,2.10531,1.72624,0.0017921,0.0017921,0.0017921
23,8513.83,1.66072,1.73472,1.65107,0.28978,0.24646,0.17119,0.05997,2.39727,3.54862,1.97862,0.0017822,0.0017822,0.0017822
24,8843.44,1.65393,1.73412,1.63371,0.50269,0.34183,0.35105,0.14418,2.22254,1.96352,1.81267,0.0017723,0.0017723,0.0017723
25,9204.97,1.67827,1.71722,1.67239,0.52313,0.29839,0.31074,0.12763,2.22152,2.62012,1.8719,0.0017624,0.0017624,0.0017624
26,9585.38,1.60983,1.65358,1.62974,0.55986,0.45523,0.4857,0.23221,1.80157,1.64765,1.49588,0.0017525,0.0017525,0.0017525
27,9899.44,1.63048,1.63391,1.62123,0.54519,0.44004,0.48349,0.2282,1.8842,1.6306,1.55429,0.0017426,0.0017426,0.0017426
28,10240.4,1.62199,1.68403,1.61465,0.59871,0.35785,0.40197,0.17809,1.97499,1.92323,1.61715,0.0017327,0.0017327,0.0017327
29,10572,1.60024,1.66564,1.59157,0.59481,0.41076,0.47998,0.22017,1.86257,1.70721,1.48609,0.0017228,0.0017228,0.0017228
30,10858.5,1.58079,1.63874,1.59316,0.49774,0.44077,0.46086,0.21805,1.83883,1.80246,1.50801,0.0017129,0.0017129,0.0017129
31,11162.9,1.53771,1.55122,1.55213,0.61765,0.50708,0.55897,0.28969,1.6049,1.48293,1.38676,0.001703,0.001703,0.001703
32,11509.5,1.53954,1.58872,1.55252,0.66839,0.46648,0.55277,0.23307,1.97028,1.57141,1.55549,0.0016931,0.0016931,0.0016931
33,11848.9,1.55691,1.57044,1.56268,0.59762,0.43343,0.49749,0.23642,1.81709,1.61272,1.48972,0.0016832,0.0016832,0.0016832
34,12189.4,1.51864,1.52358,1.52769,0.64725,0.43059,0.51333,0.24163,1.83844,1.6221,1.46594,0.0016733,0.0016733,0.0016733
35,12473,1.53525,1.54344,1.55633,0.65351,0.48442,0.58096,0.30316,1.63089,1.45346,1.38271,0.0016634,0.0016634,0.0016634
36,12828.9,1.55621,1.56743,1.56889,0.61505,0.5203,0.58805,0.29431,1.72175,1.41766,1.41504,0.0016535,0.0016535,0.0016535
37,13139.3,1.51958,1.536,1.55556,0.67551,0.52408,0.60567,0.29908,1.74016,1.40689,1.40587,0.0016436,0.0016436,0.0016436
38,13508.9,1.46265,1.52091,1.4918,0.57371,0.43154,0.47049,0.21089,1.93744,1.82222,1.56344,0.0016337,0.0016337,0.0016337
39,13848.5,1.47661,1.48678,1.53222,0.5832,0.47025,0.52946,0.26812,1.75332,1.56122,1.46613,0.0016238,0.0016238,0.0016238
40,14189.2,1.49308,1.48746,1.50478,0.59361,0.38905,0.44143,0.17855,2.02013,1.89654,1.58851,0.0016139,0.0016139,0.0016139
41,14537.4,1.49496,1.46146,1.52102,0.67272,0.53069,0.61678,0.26164,1.88935,1.43714,1.48776,0.001604,0.001604,0.001604
42,14851.8,1.47414,1.48712,1.51291,0.67494,0.53258,0.61504,0.28944,1.77622,1.38755,1.43319,0.0015941,0.0015941,0.0015941
