epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7284,1.9541,3.02844,1.76006,0.3114,0.08687,0.07692,0.02644,2.00116,2.96075,1.53829,0.000652482,0.000652482,0.000652482
2,26.995,1.90925,2.53279,1.72256,0.11914,0.1387,0.05047,0.01883,2.21769,3.23985,2.00384,0.00131262,0.00131262,0.00131262
3,35.9004,1.90586,2.41911,1.7465,0.0932,0.15581,0.05107,0.01922,2.31572,5.94922,1.9411,0.00196616,0.00196616,0.00196616
4,44.5793,1.90553,2.24049,1.75134,0.12592,0.18319,0.06909,0.0261,2.31708,3.55467,1.85578,0.0019703,0.0019703,0.0019703
5,53.2963,1.87642,2.21419,1.71863,0.412,0.33428,0.33367,0.12976,2.04656,2.55107,1.6612,0.0019604,0.0019604,0.0019604
6,62.1581,1.82293,2.11284,1.67876,0.24454,0.26534,0.1587,0.06529,2.13266,3.64799,1.75897,0.0019505,0.0019505,0.0019505
7,70.7702,1.83541,2.1133,1.69381,0.34704,0.28423,0.25227,0.09354,2.10586,2.38083,1.63753,0.0019406,0.0019406,0.0019406
8,79.4497,1.73119,1.98693,1.6446,0.36494,0.32672,0.27121,0.10118,2.16781,2.45393,1.75798,0.0019307,0.0019307,0.0019307
9,88.174,1.70912,1.90444,1.59437,0.41486,0.38563,0.37081,0.16577,1.85455,1.87641,1.47912,0.0019208,0.0019208,0.0019208
10,97.0456,1.6873,1.86995,1.60031,0.54068,0.40132,0.42625,0.18461,1.963,1.91022,1.57967,0.0019109,0.0019109,0.0019109
11,107.11,1.74133,1.87973,1.63159,0.51063,0.4136,0.41683,0.17559,1.91559,1.82795,1.50553,0.001901,0.001901,0.001901
12,117.065,1.67558,1.81804,1.60823,0.51343,0.4051,0.39497,0.16738,1.96933,1.91678,1.60034,0.0018911,0.0018911,0.0018911
13,126.914,1.65762,1.76814,1.5747,0.55421,0.37016,0.41886,0.20264,1.86001,1.7878,1.48555,0.0018812,0.0018812,0.0018812
14,136.7,1.66513,1.83689,1.58977,0.51693,0.48347,0.48595,0.22693,1.79585,1.67834,1.42165,0.0018713,0.0018713,0.0018713
15,146.363,1.67416,1.80476,1.586,0.59339,0.44381,0.51195,0.19027,2.03317,1.72833,1.50556,0.0018614,0.0018614,0.0018614
16,156.64,1.61886,1.69828,1.52952,0.54639,0.47686,0.49459,0.23761,1.75551,1.69661,1.4045,0.0018515,0.0018515,0.0018515
17,166.417,1.59362,1.69163,1.52872,0.53708,0.4372,0.48674,0.23216,1.8061,1.7577,1.4321,0.0018416,0.0018416,0.0018416
18,176.022,1.58356,1.69355,1.52715,0.60323,0.41921,0.49077,0.17516,2.14093,1.74568,1.58751,0.0018317,0.0018317,0.0018317
19,185.613,1.57372,1.66776,1.50935,0.58598,0.43248,0.49843,0.26243,1.66955,1.63236,1.37236,0.0018218,0.0018218,0.0018218
20,195.562,1.56457,1.58422,1.50282,0.56296,0.48776,0.52771,0.24537,1.82099,1.62065,1.41953,0.0018119,0.0018119,0.0018119
21,205.152,1.56756,1.61358,1.50686,0.61136,0.44665,0.50313,0.16043,2.34164,1.81842,1.69681,0.001802,0.001802,0.001802
22,215.895,1.56509,1.57646,1.47922,0.57964,0.48177,0.51366,0.25708,1.69957,1.57197,1.33535,0.0017921,0.0017921,0.0017921
23,225.959,1.56498,1.57899,1.50277,0.57207,0.46176,0.49372,0.23699,1.78048,1.63014,1.44466,0.0017822,0.0017822,0.0017822
24,235.945,1.54674,1.58449,1.48316,0.53197,0.50425,0.52854,0.28827,1.62028,1.48781,1.32288,0.0017723,0.0017723,0.0017723
25,245.697,1.56773,1.63026,1.50716,0.66216,0.52975,0.60501,0.28686,1.76007,1.44742,1.37285,0.0017624,0.0017624,0.0017624
26,255.431,1.54162,1.50543,1.49092,0.64257,0.48631,0.56398,0.272,1.77413,1.50134,1.38942,0.0017525,0.0017525,0.0017525
27,265.153,1.56872,1.52535,1.48855,0.59897,0.50774,0.56487,0.30618,1.63058,1.42678,1.31614,0.0017426,0.0017426,0.0017426
28,275.014,1.52696,1.55061,1.47503,0.37977,0.17186,0.16939,0.06443,2.26586,2.77516,1.77248,0.0017327,0.0017327,0.0017327
29,284.987,1.50136,1.51736,1.45814,0.60753,0.52125,0.56863,0.27657,1.73323,1.5226,1.36136,0.0017228,0.0017228,0.0017228
30,295.13,1.50281,1.46993,1.45433,0.61788,0.5288,0.57949,0.24827,1.91236,1.50296,1.4344,0.0017129,0.0017129,0.0017129
31,305.012,1.47419,1.43852,1.43717,0.61628,0.55335,0.60306,0.33483,1.53495,1.36937,1.28601,0.001703,0.001703,0.001703
32,314.995,1.44148,1.4225,1.41012,0.70411,0.50992,0.6038,0.26876,1.90583,1.44458,1.43972,0.0016931,0.0016931,0.0016931
33,325.009,1.4722,1.43936,1.43292,0.66957,0.53447,0.61725,0.28857,1.76652,1.41878,1.35847,0.0016832,0.0016832,0.0016832
34,334.986,1.43258,1.41635,1.39556,0.62675,0.54228,0.60242,0.30803,1.71745,1.42842,1.32164,0.0016733,0.0016733,0.0016733
35,344.977,1.45559,1.43357,1.41901,0.65628,0.50331,0.58263,0.32692,1.54438,1.45424,1.27489,0.0016634,0.0016634,0.0016634
36,354.973,1.4705,1.42984,1.42504,0.71342,0.56657,0.67039,0.38188,1.46688,1.2434,1.21211,0.0016535,0.0016535,0.0016535
37,365.662,1.4523,1.42219,1.4436,0.62705,0.54775,0.61633,0.31145,1.6634,1.36572,1.31955,0.0016436,0.0016436,0.0016436
38,375.825,1.45298,1.41867,1.4172,0.70842,0.51747,0.60611,0.2859,1.75018,1.41444,1.36711,0.0016337,0.0016337,0.0016337
39,385.792,1.45705,1.40303,1.43999,0.7129,0.53636,0.62557,0.3217,1.68743,1.37847,1.3281,0.0016238,0.0016238,0.0016238
